ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
NAV-W037,Router/RouteWrappers,Widget,should render desktop inbox layout on web,Verify responsive,P0,No,Web,Large
NAV-W038,Router/RouteWrappers,Widget,should render desktop layout on tablet landscape,Verify tablet landscape,P1,No,"iOS, Android",Medium
NAV-W039,Router/RouteWrappers,Widget,should map email type to correct page path,Verify email type mapping,P1,No,All,All
NAV-W040,Router/RouteWrappers,Widget,should check auth in Plans wrapper,Verify auth guard,P1,Yes,All,All
NAV-W041,Router/RouteWrappers,Widget,should render contacts wrapper for desktop,Verify responsive,P1,No,Web,Large
NAV-W042,Router/RouteWrappers,Widget,should render settings wrapper for mobile,Verify responsive,P1,No,All,Small
NAV-W043,Router/RouteWrappers,Widget,should render subscription wrapper for web,Verify responsive,P1,No,Web,Large
COMPOSE-U001,Compose/FileValidation,Unit,should reject file exceeding 25MB,Verify file size limit,P0,No,All,All
COMPOSE-U002,Compose/FileValidation,Unit,should accept file under 25MB,Verify file acceptance,P0,No,All,All
COMPOSE-U003,Compose/FileValidation,Unit,should reject when total attachments exceed 25MB,Verify cumulative limit,P0,Yes,All,All
COMPOSE-U004,Compose/ContentCheck,Unit,"should detect empty compose (no TO, no subject, no body)",Verify content check,P0,No,All,All
COMPOSE-U005,Compose/ContentCheck,Unit,should detect compose with TO only,Verify partial content,P0,No,All,All
COMPOSE-U006,Compose/ContentCheck,Unit,should detect compose with attachments only,Verify attachment content,P1,No,All,All
COMPOSE-U007,Compose/SignedUrl,Unit,should get signed URL from API,Verify S3 flow,P0,No,All,All
COMPOSE-U008,Compose/SignedUrl,Unit,should upload file to signed URL,Verify S3 upload,P0,No,All,All
COMPOSE-U009,Compose/SocketThrottle,Unit,should throttle socket events within 1000ms,Verify throttle,P1,Yes,All,All
COMPOSE-U010,Compose/SocketThrottle,Unit,should allow socket event after 1000ms,Verify throttle release,P1,No,All,All
COMPOSE-U011,Compose/DraftHandling,Unit,should save as new draft when type is 'addDraft',Verify draft save,P1,No,All,All
COMPOSE-U012,Compose/DraftHandling,Unit,should update existing draft when type is 'updateDraft',Verify draft update,P1,No,All,All
COMPOSE-U013,Compose/EmailValidation,Unit,should validate all recipients before sending,Verify recipient check,P0,No,All,All
COMPOSE-U014,Compose/EmailValidation,Unit,should handle 'Skip All' for unknown recipients,Verify skip all,P1,No,All,All
COMPOSE-U015,ViewInbox/Detail,Unit,should fetch email detail by ID and type,Verify API fetch,P0,No,All,All
COMPOSE-U016,ViewInbox/Detail,Unit,should handle different email types,Verify type handling,P0,No,All,All
COMPOSE-U017,ViewInbox/Detail,Unit,should re-fetch on emailId change,Verify didUpdateWidget,P1,No,All,All
COMPOSE-U018,ViewInbox/Detail,Unit,should track email state transitions,Verify state tracking,P1,No,All,All
COMPOSE-U019,FileDownloader,Unit,should download file from URL,Verify download,P1,No,All,All
COMPOSE-U020,FileDownloader,Unit,should handle download error,Verify error,P1,Yes,All,All
COMPOSE-W001,Compose/Web,Widget,"should render compose form with TO, Subject, Body fields",Verify rendering,P0,No,Web,Large
COMPOSE-W002,Compose/Web,Widget,should show file picker action sheet,Verify file picker,P1,No,All,All
COMPOSE-W003,Compose/Web,Widget,should show upload progress for each attachment,Verify progress,P1,No,All,All
COMPOSE-W004,Compose/Web,Widget,should show cancel/save/delete action sheet on back,Verify cancel flow,P0,No,All,All
COMPOSE-W005,Compose/Web,Widget,should show add email modal for unknown recipients,Verify opt-in modal,P0,No,All,All
COMPOSE-W006,Compose/Web,Widget,should render responsive layout for mobile,Verify responsive,P1,No,All,Small
COMPOSE-W007,ViewInbox,Widget,should render email detail with subject and body,Verify rendering,P0,No,All,All
COMPOSE-W008,ViewInbox,Widget,should render in reading pane mode (hideAppBar=true),Verify reading pane,P1,No,Web,Large
COMPOSE-W009,ViewInbox,Widget,should show tag list overlay,Verify tag UI,P1,No,All,All
COMPOSE-W010,ViewInbox,Widget,should show menu options overlay,Verify menu,P1,No,All,All
COMPOSE-W011,FullScreenImage,Widget,should render full-screen image with loading progress,Verify viewer,P1,No,All,All
COMPOSE-W012,FullScreenPDF,Widget,should render full-screen PDF viewer,Verify viewer,P1,No,All,All
COMPOSE-W013,FullScreenWebView,Widget,should render WebView with JavaScript enabled,Verify viewer,P1,No,All,All
SUBMGMT-U001,Subscription/ChangeSubscription,Unit,should load current plan and available plans,Verify data load,P1,No,All,All
SUBMGMT-U002,Subscription/ChangeSubscription,Unit,should detect current plan from payment list,Verify plan detection,P1,No,All,All
SUBMGMT-U003,Subscription/ChangeSubscription,Unit,should cancel membership via API,Verify cancellation,P1,No,All,All
SUBMGMT-U004,Subscription/ChangeSubscription,Unit,should handle plan load failure,Verify error,P1,Yes,All,All
SUBMGMT-U005,Subscription/PaymentMethod,Unit,should fetch saved payment cards,Verify card load,P1,No,All,All
SUBMGMT-U006,Subscription/PaymentMethod,Unit,should handle addCardSuccess socket event,Verify socket,P1,No,All,All
SUBMGMT-U007,Subscription/PaymentMethod,Unit,should handle card fetch failure,Verify error,P1,Yes,All,All
SUBMGMT-U008,Subscription/SubscriptionDetail,Unit,should calculate remaining days correctly,Verify date math,P1,No,All,All
SUBMGMT-U009,Subscription/SubscriptionDetail,Unit,should handle expired subscription (negative days),Verify edge case,P1,Yes,All,All
SUBMGMT-W001,Subscription/ChangePlan,Widget,should render plan options,Verify rendering,P1,No,All,All
SUBMGMT-W002,Subscription/ChangePlan,Widget,should show cancel confirmation dialog,Verify cancel flow,P1,No,All,All
SUBMGMT-W003,Subscription/PaymentMethod,Widget,should render saved cards,Verify rendering,P1,No,All,All
SUBMGMT-W004,Subscription/PaymentMethod,Widget,should show loading state,Verify loading,P2,No,All,All
SUBMGMT-W005,Subscription/Detail,Widget,should render subscription details,Verify rendering,P1,No,All,All
SUBMGMT-W006,Subscription/Detail,Widget,should render responsive layout,Verify responsive,P2,No,All,Small
AUTHSUP-U001,Auth/LoginPostProcessor,Unit,should navigate to passkey page when passkey is supported,Verify navigateAfterLogin routes to addPassKey,P0,No,All,All
AUTHSUP-U002,Auth/LoginPostProcessor,Unit,should navigate to inbox when passkey unsupported and subscription valid,Verify fallthrough navigation,P0,No,All,All
AUTHSUP-U003,Auth/LoginPostProcessor,Unit,should navigate to plans when passkey unsupported and subscription invalid,Verify fallthrough navigation,P0,No,All,All
AUTHSUP-U004,Auth/LoginPostProcessor,Unit,should handle DescopeException during passkey check gracefully,Verify exception catch,P0,Yes,All,All
AUTHSUP-U005,Auth/LoginPostProcessor,Unit,should handle generic exception during passkey check gracefully,Verify catch-all,P1,Yes,All,All
AUTHSUP-U006,Auth/OtpProfile,Unit,should load user data from secure storage,Verify init,P1,No,All,All
AUTHSUP-U007,Auth/OtpProfile,Unit,should resend OTP via API,Verify resend,P1,No,All,All
AUTHSUP-U008,Auth/OtpProfile,Unit,should reject OTP shorter than 6 digits,Verify validation,P1,Yes,All,All
AUTHSUP-U009,Auth/OtpProfile,Unit,should verify OTP via API,Verify verification,P1,No,All,All
AUTHSUP-U010,Auth/PaymentSuccess,Unit,should fetch profile data on load,Verify init,P1,No,All,All
AUTHSUP-U011,Auth/PaymentSuccess,Unit,should allow navigation even on API failure,Verify degradation,P1,Yes,All,All
AUTHSUP-U012,Auth/PaymentSuccess,Unit,should disable button until data ready,Verify guard,P1,No,All,All
AUTHSUP-W001,Auth/OtpProfile,Widget,should render OTP form with phone display,Verify rendering,P1,No,All,All
AUTHSUP-W002,Auth/OtpProfile,Widget,should render responsive layout (desktop centered),Verify responsive,P1,No,Web,Large
AUTHSUP-W003,Auth/SuccessOtp,Widget,should render success message and login button,Verify rendering,P1,No,All,All
AUTHSUP-W004,Auth/SuccessOtp,Widget,should prevent back navigation with PopScope,Verify PopScope,P1,No,All,All
AUTHSUP-W005,Auth/PaymentSuccess,Widget,should render success state with continue button,Verify rendering,P1,No,Web,All
AUTHSUP-W006,Auth/PaymentSuccess,Widget,should show app store links,Verify links,P2,No,Web,All
WIDG-W001,Widget/CustomDismissible,Widget,should render inbox email item with slidable actions,Verify rendering,P0,No,All,All
WIDG-W002,Widget/CustomDismissible,Widget,should show archive action for inbox emails,Verify actions,P0,No,All,All
WIDG-W003,Widget/CustomDismissible,Widget,should hide archive action in archive folder,Verify conditional,P0,Yes,All,All
WIDG-W004,Widget/CustomDismissible,Widget,should show different actions for sent emails,Verify sent actions,P1,No,All,All
WIDG-W005,Widget/CustomDismissible,Widget,should toggle selection on tap in long-press mode,Verify selection,P0,No,All,All
WIDG-W006,Widget/CustomDismissible,Widget,should use receivers[0].emailId for sent emails,Verify ID mapping,P1,Yes,All,All
WIDG-W007,Widget/CustomDismissible,Widget,should mark as read with undo on tap,Verify markAsReadWithUndo,P1,No,All,All
WIDG-W008,Widget/CustomDismissible,Widget,should show permanent delete confirmation for trash,Verify trash delete,P1,No,All,All
WIDG-W009,Widget/CustomDismissible,Widget,should call moreOptions with type-dependent list,Verify options,P1,No,All,All
WIDG-W010,Widget/CustomDismissible,Widget,should navigate to email detail on tap,Verify navigation,P0,No,All,All
WIDG-W011,Widget/ButtonFormField,Widget,should render gradient button with text,Verify rendering,P1,No,All,All
WIDG-W012,Widget/ButtonFormField,Widget,should render gradient button with leading icon,Verify icon,P1,No,All,All
WIDG-W013,Widget/DraftEmailList,Widget,should render draft email item,Verify rendering,P1,No,All,All
WIDG-W014,Widget/DraftEmailList,Widget,should use item.id for draft selection,Verify ID,P1,Yes,All,All
WIDG-W015,Widget/SentEmailList,Widget,should render sent email item,Verify rendering,P1,No,All,All
WIDG-W016,Widget/SentEmailList,Widget,should show moveToInbox action,Verify action,P1,No,All,All
WIDG-W017,Widget/DrawerItem,Widget,should render with badge for inbox,Verify badge,P1,No,All,All
WIDG-W018,Widget/DrawerItem,Widget,should render different badge style for draft,Verify draft badge,P2,No,All,All
WIDG-W019,Widget/NotificationItem,Widget,should render with unread indicator,Verify unread,P1,No,All,All
WIDG-W020,Widget/NotificationItem,Widget,should expand/collapse content on tap,Verify expandable,P1,No,All,All
WIDG-W021,Widget/ProfileDobPicker,Widget,should show date picker on tap,Verify picker,P1,No,All,All
WIDG-W022,Widget/ProfileDobPicker,Widget,should format selected date as MM/dd/yyyy,Verify format,P1,No,All,All
WIDG-W023,Widget/PromoCodeTextField,Widget,should render with suffix text,Verify suffix,P1,No,All,All
WIDG-W024,Widget/PromoCodeTextField,Widget,should call onSuffixTap callback,Verify callback,P1,No,All,All
WIDG-W025,Widget/TagInputField,Widget,should validate email format on submit,Verify validation,P0,No,All,All
WIDG-W026,Widget/TagInputField,Widget,should prevent duplicate tags,Verify dedup,P1,Yes,All,All
WIDG-W027,Widget/TagInputField,Widget,should split on comma and space separators,Verify separators,P1,No,All,All
WIDG-W028,Widget/GradientWebBar,Widget,should render with search bar when enabled,Verify rendering,P1,No,Web,Large
WIDG-W029,Widget/GradientWebBar,Widget,should show notification icon when enabled,Verify notification,P1,No,Web,Large
WIDG-W030,Widget/Print,Widget,should auto-close after 5 seconds,Verify auto-close,P2,No,All,All
MISC-U001,Tags/TagEmailList,Unit,should fetch emails for specific tag,Verify load,P1,No,All,All
MISC-U002,Tags/TagEmailList,Unit,should toggle email selection,Verify selection,P1,No,All,All
MISC-U003,Tags/TagEmailList,Unit,should toggle select-all flag,Verify select all,P1,No,All,All
MISC-U004,Tags/TagEmailList,Unit,should handle pagination,Verify paging,P1,No,All,All
MISC-U005,Tags/TagEmailList,Unit,should handle empty tag (no emails),Verify empty,P1,Yes,All,All
MISC-U006,WebFilePicker,Unit,should pick file with allowed extensions,Verify picker,P1,No,All,All
MISC-U007,WebFilePicker,Unit,should handle pick cancellation,Verify cancel,P1,No,All,All
MISC-U008,WebFilePicker,Unit,should show error toast on picker failure,Verify error,P1,Yes,All,All
MISC-W001,Tags/TagEmailList,Widget,should render emails filtered by tag,Verify rendering,P1,No,All,All
MISC-W002,Tags/TagEmailList,Widget,should enter long-press mode and show checkboxes,Verify long press,P1,No,All,All
MISC-W003,Tags/TagEmailList,Widget,should show empty state for tag with no emails,Verify empty,P1,Yes,All,All
SESS-U001,Session/ExpiryManager,Unit,should clear session and set unauthenticated on expiry,"Verify handleExpiry() calls clearSession, setAuthenticated(false), clearAllData",P0,No,All,All
SESS-U002,Session/ExpiryManager,Unit,should show toast when showToast is true,Verify toast display,P0,No,All,All
SESS-U003,Session/ExpiryManager,Unit,should not show toast when showToast is false,Verify default behavior,P1,No,All,All
SESS-U004,Session/ExpiryManager,Unit,should be idempotent when called concurrently,Verify _isHandling guard,P0,Yes,All,All
SESS-U005,Session/ExpiryManager,Unit,should reset _isHandling in finally block,Verify cleanup,P0,No,All,All
SESS-U006,Session/ExpiryManager,Unit,should set SessionRefreshMutex.isLoggedOut to true,Verify mutex flag,P0,No,All,All
SESS-U007,Session/RefreshMutex,Unit,should skip refresh when isLoggedOut is true,Verify early return,P0,No,All,All
SESS-U008,Session/RefreshMutex,Unit,should skip refresh when passkeyFlowInProgress is true,Verify passkey guard,P0,No,All,All
SESS-U009,Session/RefreshMutex,Unit,should serialize concurrent refresh calls via Completer,Verify mutex,P0,Yes,All,All
SESS-U010,Session/RefreshMutex,Unit,should clear session if logout happened during refresh,Verify double-check,P0,Yes,All,All
SESS-U011,Session/RefreshMutex,Unit,should rethrow on refresh failure,Verify error propagation,P0,Yes,All,All
SESS-U012,Session/RefreshMutex,Unit,should reset _refreshCompleter in finally block,Verify cleanup,P0,No,All,All
ANAL-U001,Analytics/AnalyticsService,Unit,should not log events when firebaseReady is false,Verify guard,P0,No,All,All
ANAL-U002,Analytics/AnalyticsService,Unit,should log login flow events with correct parameters,Verify login analytics,P0,No,All,All
ANAL-U003,Analytics/AnalyticsService,Unit,should log signup flow events with correct parameters,Verify signup analytics,P0,No,All,All
ANAL-U004,Analytics/AnalyticsService,Unit,should log passkey enrollment events,Verify passkey analytics,P1,No,All,All
ANAL-U005,Analytics/AnalyticsService,Unit,should log subscription/checkout events with correct parameters,Verify checkout analytics,P0,No,All,All
ANAL-U006,Analytics/AnalyticsService,Unit,should set user properties correctly,Verify setUserProperty calls,P1,No,All,All
ANAL-U007,Analytics/AnalyticsService,Unit,should truncate error strings to 100 characters,Verify _truncate utility,P1,Yes,All,All
ANAL-U008,Analytics/AnalyticsService,Unit,should swallow exceptions from Firebase calls,Verify no exception propagation,P1,Yes,All,All
ANAL-U009,Analytics/AnalyticsService,Unit,should distinguish web vs mobile in signup_source,Verify kIsWeb conditional,P1,No,All,All
SEC-U001,Security/SecureUrlHelper,Unit,should strip token parameter from URL,Verify stripTokenFromUrl,P0,No,All,All
SEC-U002,Security/SecureUrlHelper,Unit,should preserve non-token query parameters,Verify param preservation,P0,No,All,All
SEC-U003,Security/SecureUrlHelper,Unit,should return URL unchanged when no token param present,Verify passthrough,P1,No,All,All
SEC-U004,Security/SecureUrlHelper,Unit,should handle empty query string,Verify edge case,P1,Yes,All,All
SEC-U005,Security/SecureUrlHelper,Unit,should return session JWT from Descope or fallback,Verify getSessionToken,P0,No,All,All
SEC-U006,Security/StripeUrlValidator,Unit,should accept valid stripe.com HTTPS URL,Verify isValidStripeUrl,P0,No,All,All
SEC-U007,Security/StripeUrlValidator,Unit,should accept valid API domain URL,Verify backend redirect acceptance,P0,No,All,All
SEC-U008,Security/StripeUrlValidator,Unit,should reject non-HTTPS URL,Verify scheme check,P0,Yes,All,All
SEC-U009,Security/StripeUrlValidator,Unit,should reject null or empty URL,Verify null/empty handling,P0,Yes,All,All
SEC-U010,Security/StripeUrlValidator,Unit,should reject URLs from unknown domains,Verify domain check,P0,Yes,All,All
SEC-U011,Security/SecurePrintHelper,Unit,should use web print dialog on kIsWeb,Verify web path,P1,No,All,All
SEC-U012,Security/SecurePrintHelper,Unit,should use mobile print screen on native,Verify mobile path,P1,No,All,All
SEC-U013,Security/SecurePrintHelper,Unit,should pass auth headers in WebView request,Verify headers,P0,No,All,All
NAV-U028,Router/RouteExtras,Unit,should return empty map from safeExtras when extra is null,Verify null safety,P0,No,All,All
NAV-U029,Router/RouteExtras,Unit,should return map from safeExtras when extra is valid Map,Verify passthrough,P0,No,All,All
NAV-U030,Router/RouteExtras,Unit,should return fallback from extraString when key missing,Verify default value,P1,No,All,All
NAV-U031,Router/RouteExtras,Unit,should return correct string from extraString when present,Verify extraction,P1,No,All,All
NAV-U032,Router/RouteExtras,Unit,should return typed value from extraTyped or null on mismatch,Verify type-safe extraction,P1,Yes,All,All
STOR-U001,Storage/PlatformSecureStorage,Unit,should create platform-appropriate storage instance,Verify factory,P0,No,All,All
STOR-U002,Storage/PlatformSecureStorage,Unit,should write and read values correctly,Verify roundtrip,P0,No,All,All
STOR-U003,Storage/PlatformSecureStorage,Unit,should delete specific key,Verify delete,P0,No,All,All
STOR-U004,Storage/PlatformSecureStorage,Unit,should delete all stored values,Verify deleteAll,P0,No,All,All
STOR-U005,Storage/PlatformSecureStorage,Unit,should return null for non-existent key,Verify read miss,P1,Yes,All,All
CONN-U001,Service/Connectivity,Unit,should detect online status,Verify connectivity,P0,No,All,All
CONN-U002,Service/Connectivity,Unit,should detect offline status,Verify no connectivity,P0,No,All,All
CONN-U003,Service/Connectivity,Unit,should notify listeners on connectivity change,Verify stream,P1,No,All,All
MISC-U009,Service/UpdateProvider,Unit,should track loading paths via addPath/clearPathList,Verify path management,P1,No,All,All
MISC-U010,Service/UpdateProvider,Unit,should expose current loading state,Verify state,P1,No,All,All
MISC-U011,Service/GlobalVariableNotifier,Unit,should manage global state variables,Verify state management,P1,No,All,All
MISC-U012,Service/GlobalVariableNotifier,Unit,should notify listeners on state change,Verify notification,P1,No,All,All
MISC-U013,Repository/HttpClientFactory,Unit,should create appropriate HTTP client for platform,Verify factory,P2,No,All,All
WIDG-W031,Loading/DelayedOverlay,Widget,should not show spinner before delay elapses,Verify delayed appearance,P0,No,All,All
WIDG-W032,Loading/DelayedOverlay,Widget,should show spinner after delay when isLoading is true,Verify spinner appears,P0,No,All,All
WIDG-W033,Loading/DelayedOverlay,Widget,should hide spinner when isLoading becomes false before delay,Verify cancellation,P0,Yes,All,All
WIDG-W034,Loading/DelayedOverlay,Widget,should show ModalBarrier when spinner is visible,Verify barrier,P1,No,All,All
WIDG-W035,Loading/DelayedOverlay,Widget,should cancel timer on dispose,Verify cleanup,P1,Yes,All,All
WIDG-W036,Loading/DelayedOverlay,Widget,should restart delay timer when isLoading toggles,Verify timer reset,P1,No,All,All
SEC-W001,Security/SecurePrint,Widget,should auto-close mobile print after 5 seconds,Verify auto-pop,P1,No,"iOS, Android",All
SEC-W002,Security/SecurePrint,Widget,should show close button in web print dialog,Verify UI,P1,No,Web,All
WIDG-W037,Loading/LoaderIndicator,Widget,should render loading indicator,Verify rendering,P2,No,All,All
INFRA-001,Env/Flavors,Infrastructure,should configure dev environment with correct base URL,Verify dev flavor,P0,No,All,All
INFRA-002,Env/Flavors,Infrastructure,should configure staging environment with correct base URL,Verify staging flavor,P0,No,All,All
INFRA-003,Env/Flavors,Infrastructure,should configure production environment with correct base URL,Verify prod flavor,P0,No,All,All
INFRA-004,Env/Flavors,Infrastructure,should use correct API base URL per flavor at runtime,Verify runtime config,P0,No,All,All
INFRA-005,Env/Flavors,Infrastructure,should use correct Firebase config per flavor,Verify Firebase flavor,P1,No,All,All
INFRA-006,CI/CD,Infrastructure,should run unit tests in CI pipeline,Verify CI unit test stage,P0,No,All,All
INFRA-007,CI/CD,Infrastructure,should run widget tests in CI pipeline,Verify CI widget test stage,P0,No,All,All
INFRA-008,CI/CD,Infrastructure,should run integration tests in CI pipeline,Verify CI integration test stage,P1,No,All,All
INFRA-009,CI/CD,Infrastructure,should build APK and IPA artifacts successfully,Verify mobile builds,P0,No,All,All
INFRA-010,CI/CD,Infrastructure,should build web app successfully,Verify web build,P0,No,All,All
INFRA-011,Perf/JMeter,Infrastructure,should verify API response times under load,Verify response time SLA,P1,No,All,All
INFRA-012,Perf/JMeter,Infrastructure,should verify concurrent user capacity,Verify scalability,P1,No,All,All
INFRA-013,Perf/JMeter,Infrastructure,should verify throughput under sustained load,Verify throughput,P1,No,All,All
INFRA-014,DefaultClient/Android,Infrastructure,should declare mailto intent-filter with VIEW action in AndroidManifest.xml,Verify Android manifest,P0,No,All,All
INFRA-015,DefaultClient/Android,Infrastructure,should declare mailto intent-filter with SENDTO action in AndroidManifest.xml,Verify Android SENDTO,P0,No,All,All
INFRA-016,DefaultClient/iOS,Infrastructure,should declare mailto in CFBundleURLSchemes in Info.plist,Verify iOS URL scheme,P0,No,All,All
INFRA-017,DefaultClient/iOS,Infrastructure,should declare mailto in LSApplicationQueriesSchemes in Info.plist,Verify iOS queries,P0,No,All,All
INFRA-018,DefaultClient/Deps,Infrastructure,should include app_links dependency for deep link handling,Verify app_links dep,P1,No,All,All
UST-U001,UserState/Active,Unit,should identify Active user state correctly,Verify Active state attributes,P0,No,All,All
UST-U002,UserState/Cancelled,Unit,should identify Cancelled user state correctly,Verify Cancelled state attributes,P0,No,All,All
UST-U003,UserState/Suspended,Unit,should identify Suspended user state correctly,Verify Suspended state attributes,P0,No,All,All
UST-U004,UserState/GracePeriod,Unit,should identify Grace Period user state correctly,Verify Grace Period state attributes,P0,No,All,All
UST-U005,UserState/Lapsed,Unit,should identify Lapsed user state correctly,Verify Lapsed state attributes,P0,No,All,All
UST-U006,UserState/Inactive,Unit,should identify Inactive user state correctly,Verify Inactive state attributes,P0,No,All,All
UST-U007,UserState/Deleted,Unit,should identify Deleted user state correctly,Verify Deleted state attributes,P0,No,All,All
UST-U008,UserState/Transition,Unit,should transition from new customer to Active on subscription success,Verify new→Active,P0,No,All,All
UST-U009,UserState/Transition,Unit,should transition from Active to Cancelled when user cancels subscription,Verify Active→Cancelled,P0,No,All,All
UST-U010,UserState/Transition,Unit,should transition from Cancelled to Grace Period when subscription expires,Verify Cancelled→Grace,P0,No,All,All
UST-U011,UserState/Transition,Unit,should transition from Active to Grace Period on payment failure,Verify Active→Grace (payment fail),P0,No,All,All
UST-U012,UserState/Transition,Unit,should transition from Grace Period to Lapsed after 7 days without renewal,Verify Grace→Lapsed,P0,No,All,All
UST-U013,UserState/Transition,Unit,should transition from Lapsed to Inactive after day 30 without renewal,Verify Lapsed→Inactive,P0,No,All,All
UST-U014,UserState/Transition,Unit,should transition from Grace Period to Active on payment update,Verify Grace→Active,P0,No,All,All
UST-U015,UserState/Transition,Unit,should transition from Lapsed to Active on payment update,Verify Lapsed→Active,P0,No,All,All
UST-U016,UserState/Transition,Unit,should transition from Cancelled to Active on payment update,Verify Cancelled→Active,P0,No,All,All
UST-U017,UserState/Transition,Unit,should transition from Active to Suspended via admin panel,Verify Active→Suspended,P0,No,All,All
UST-U018,UserState/Transition,Unit,should transition from Suspended to Active via admin panel,Verify Suspended→Active,P0,No,All,All
UST-U019,UserState/Transition,Unit,should transition to Deleted on user-initiated delete,Verify Any→Deleted (user),P0,No,All,All
UST-U020,UserState/Transition,Unit,should transition to Deleted on admin-initiated delete,Verify Any→Deleted (admin),P0,No,All,All
UST-U021,UserState/Transition,Unit,should transition Active to Active on auto-renewal success,Verify Active→Active (renewal),P0,No,All,All
UST-U022,UserState/Transition,Unit,should transition Cancelled users to Cancelled when admin cancels all subscribers to a plan,Verify bulk cancel,P1,No,All,All
UST-U023,UserState/Notification,Unit,should send SUBSCRIPTION SUCCESS notification on new customer signup,Verify new customer notification,P0,No,All,All
UST-U024,UserState/Notification,Unit,should send SUBSCRIPTION SUCCESS push notification on new customer signup,Verify new customer push,P0,No,All,All
UST-U025,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED notification on Grace→Active transition,Verify renewal notification (Grace),P0,No,All,All
UST-U026,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED push notification on Grace→Active,Verify renewal push (Grace),P0,No,All,All
UST-U027,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED notification on Lapsed→Active transition,Verify renewal notification (Lapsed),P0,No,All,All
UST-U028,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED push notification on Lapsed→Active,Verify renewal push (Lapsed),P0,No,All,All
UST-U029,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED notification on Cancelled→Active transition,Verify renewal notification (Cancelled),P0,No,All,All
UST-U030,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED push notification on Cancelled→Active,Verify renewal push (Cancelled),P0,No,All,All
UST-U031,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED notification on auto-renewal,Verify auto-renewal notification,P1,No,All,All
UST-U032,UserState/Notification,Unit,should send SUBSCRIPTION RENEWED push notification on auto-renewal,Verify auto-renewal push,P1,No,All,All
UST-U033,UserState/Notification,Unit,should send SUBSCRIPTION CANCEL notification when user cancels,Verify cancel notification (user),P0,No,All,All
UST-U034,UserState/Notification,Unit,should send SUBSCRIPTION CANCEL push notification when user cancels,Verify cancel push (user),P0,No,All,All
UST-U035,UserState/Notification,Unit,should send SUBSCRIPTION CANCEL notification when admin cancels all plan subscribers,Verify cancel notification (admin bulk),P1,No,All,All
UST-U036,UserState/Notification,Unit,should send SUBSCRIPTION CANCEL push notification when admin cancels all plan subscribers,Verify cancel push (admin bulk),P1,No,All,All
UST-U037,UserState/Notification,Unit,should send SUBSCRIPTION RENEWAL WARNING notifications on approach to subscription end for Cancelled user,Verify renewal warning (Cancelled),P0,No,All,All
UST-U038,UserState/Notification,Unit,should send SUBSCRIPTION RENEWAL WARNING push notifications on countdown days,Verify renewal warning push,P0,No,All,All
UST-U039,UserState/Notification,Unit,should send PAYMENT FAILED notification when payment fails triggering Grace Period,Verify payment failed notification,P0,No,All,All
UST-U040,UserState/Notification,Unit,should send PAYMENT FAILED push notification,Verify payment failed push,P0,No,All,All
UST-U041,UserState/Notification,Unit,should send SUBSCRIPTION EXPIRED notification when subscription ends triggering Grace Period,Verify expired notification,P0,No,All,All
UST-U042,UserState/Notification,Unit,should send SUBSCRIPTION EXPIRED push notification,Verify expired push,P0,No,All,All
UST-U043,UserState/Notification,Unit,should send daily GRACE PERIOD notification during Grace Period,Verify daily grace notification,P0,No,All,All
UST-U044,UserState/Notification,Unit,should send daily GRACE PERIOD push notification during Grace Period,Verify daily grace push,P0,No,All,All
UST-U045,UserState/Notification,Unit,should NOT send notification when admin suspends user,Verify no suspend notification,P1,No,All,All
UST-U046,UserState/Notification,Unit,should NOT send notification when admin moves Suspended to Active,Verify no unsuspend notification,P1,No,All,All
UST-U047,UserState/Notification,Unit,should NOT send notification when Lapsed transitions to Inactive,Verify no inactive notification,P1,No,All,All
UST-U048,UserState/Notification,Unit,should NOT send notification on user or admin delete,Verify no delete notification,P1,No,All,All
UST-U049,UserState/Descope,Unit,should set Descope user status to Active for Active user,Verify Descope Active sync,P0,No,All,All
UST-U050,UserState/Descope,Unit,should keep Descope user status Active for Cancelled user,Verify Descope Cancelled sync,P0,No,All,All
UST-U051,UserState/Descope,Unit,should set Descope user status to Deactivated for Suspended user,Verify Descope Suspended sync,P0,No,All,All
UST-U052,UserState/Descope,Unit,should force close all Descope sessions on Suspend,Verify session force-close (Suspend),P0,No,All,All
UST-U053,UserState/Descope,Unit,should keep Descope user status Active for Grace Period user,Verify Descope Grace sync,P0,No,All,All
UST-U054,UserState/Descope,Unit,should keep Descope user status Active for Lapsed user,Verify Descope Lapsed sync,P1,No,All,All
UST-U055,UserState/Descope,Unit,should set Descope user status to Deactivated for Inactive user,Verify Descope Inactive sync,P0,No,All,All
UST-U056,UserState/Descope,Unit,should force close all Descope sessions on Inactive transition,Verify session force-close (Inactive),P0,No,All,All
UST-U057,UserState/Descope,Unit,should set Descope user status to Deactivated for Deleted user,Verify Descope Deleted sync,P0,No,All,All
